"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"GENE_1",407.861585419159,1.68958444644647,0.121564399916679,3.44403876171031,0.0413442141376436,0.0452064091223292
"GENE_2",437.892060105223,-0.0839430486431242,0.482038307841867,3.62541508837432,0.0178001181571744,0.0420538003090769
"GENE_3",666.968369719107,-2.21115181140006,0.110240376181901,1.08690105469544,0.0200914835208096,0.0481849471689202
"GENE_4",190.54563182639,1.12755130466175,0.468305255658925,-1.00828365809189,0.0483543415553868,0.0307981433812529
"GENE_5",839.955372361001,2.60672951163934,0.246665897965431,-6.82844930294341,0.0269214932108298,0.00607183062238619
"GENE_6",918.199245282449,-3.00044187558931,0.379357018787414,-1.5446880433858,0.0315230515785515,0.0462682123179547
"GENE_7",800.318052612711,-1.21397847023807,0.327740938775241,-2.26451443268613,0.016608464915771,0.00623007242102176
"GENE_8",508.025718894787,-0.584490131313155,0.213604454603046,3.31614572259896,0.00514608066296205,0.0278039767406881
"GENE_9",261.914902082644,-2.57936668664721,0.104547967482358,6.54314768374348,0.0492660910706036,0.00901193881873041
"GENE_10",670.572981403675,1.3882116975494,0.268548807688057,2.50520154947249,0.0334703939850442,0.049414452817291
"GENE_11",941.688381040003,-1.19836380579424,0.34571699667722,-5.64144267598684,7.72148603573442e-05,0.035075147007592
"GENE_12",980.953418998979,2.51381328794327,0.101902148779482,8.35498652699083,0.0182943562162109,0.0127346546854824
"GENE_13",61.7743011447601,0.107016027254726,0.365439717750996,5.05176516226062,0.0266117291408591,0.0399081681040116
"GENE_14",388.580476127099,1.4561850353437,0.146261251624674,1.11760607937229,0.0277661384199746,0.018714726914186
"GENE_15",808.115810914896,3.12219613642121,0.460917832050473,-11.0324229660481,0.0271924976375885,0.0443347446504049
"GENE_16",552.408821990248,0.53124950719438,0.140399515908211,-4.77292809276579,0.0274881720077246,0.00682683275081217
"GENE_17",311.419876369182,2.15345251841453,0.326166183035821,-0.342865336051183,0.0292255678214133,0.04515545447357
"GENE_18",408.281778271776,0.421395863358491,0.200572669226676,3.80652950782635,0.00313468587119132,0.0451174071524292
"GENE_19",37.3198285140097,-3.02334705164474,0.332478359993547,-5.89952099979145,0.00298190020257607,0.0429488250636496
"GENE_20",850.503750320058,0.04480451982725,0.481009482126683,16.0559947838364,0.0448676410946064,0.0265948875225149
"GENE_21",40.7233656337485,1.43627241208421,0.390911521203816,-12.7691242547541,0.0292794285574928,0.0413170088431798
