"","SAMPLE_1","SAMPLE_2","SAMPLE_3","SAMPLE_4","SAMPLE_5","SAMPLE_6"
"GENE_1",12.7419168942933,12.401930751197,5.99814152453698,9.99075846434708,12.6698251707509,12.0582814386275
"GENE_2",8.87060365720782,12.0895021743355,10.6675543948671,11.5204843353241,8.26145647224912,11.8295497354392
"GENE_3",10.7262568226747,7.9935827063203,12.3426502547176,10.0779818257451,10.1109739093302,9.99508746664087
"GENE_4",11.2657252099221,13.6969638033455,14.1190784845986,11.4701442832289,10.0981338263838,10.2720191048275
"GENE_5",10.808536646282,8.66645318248437,7.24627680351896,9.70705474600226,8.84328854327821,8.55969291011375
"GENE_6",9.78775096781703,10.2110276249121,7.69828886874579,9.88422532923743,8.00252268800799,9.60375133989757
"GENE_7",13.0230439948779,9.15548823626229,8.58835721047976,10.9647389322091,9.9951344399868,7.94158238790345
"GENE_8",9.8106819231738,9.75529965609006,7.89188843584562,11.9858872735515,11.3110237656259,8.06608820829477
"GENE_9",14.0368474277541,10.376386069003,8.70851255371502,7.50720900393592,12.9536845579531,7.55837382216181
"GENE_10",9.87457180189516,10.238321915994,9.62924406464699,9.93302495030878,6.18169442344157,11.6724154078897
"GENE_11",12.609739308447,9.94981489826519,7.59755589852003,9.85807563750001,8.59512105337518,12.2299435969908
"GENE_12",14.5732907854022,10.2161454558841,14.0739443339663,8.4821586925381,9.37713956397616,9.17411029414582
"GENE_13",7.22227859777532,9.02912952830667,10.2155494897711,7.93128127812169,6.67368593866525,7.74204520398634
"GENE_14",9.44242246636526,8.99156573862419,9.83178379898884,8.73853609205836,8.49893311641542,9.8241373364459
"GENE_15",9.73335732721268,6.67780184017038,10.9912392832092,11.173615440026,8.44529648163698,14.4838073866252
"GENE_16",11.2719007961401,9.23533254625236,10.0748303722359,9.1673546876327,8.5548606002808,14.082626341501
"GENE_17",9.43149415716785,8.9746994842444,9.73582392608818,8.43022438098936,5.62233080170586,6.56039932655709
"GENE_18",4.68708915819045,15.4037820006896,12.9535748471042,10.3268326389722,10.4268371005731,9.28618668775523
"GENE_19",5.11906614284896,7.27576753762056,9.56593957981579,7.5265715297813,8.73615412749034,13.0665609843246
"GENE_20",12.6402266914604,10.2745124371172,7.43279559181555,12.0917475524733,13.0409823876643,9.92351180677953
"GENE_21",9.38672281184305,7.01274986536742,10.7713357808868,9.03080916756258,11.5919118988302,13.1948264846529
"GENE_22",6.43738313204,7.05912851712641,9.29697425294182,10.3782576233613,7.0929408697344,9.33282921338023
"GENE_23",9.65616528848076,10.249404772394,8.95640781328746,10.1020126631499,10.1967908420117,11.2099718478308
"GENE_24",12.4293493983452,8.00672173023193,7.86373759862566,9.99951866222712,8.81245803153369,10.4484824785005
"GENE_25",13.7903869225299,9.99635477139058,10.8567318065334,13.6187640848857,11.776562337269,16.4581389909601
"GENE_26",9.1390617367876,9.14348223714837,9.65196353114601,8.34934408578011,10.1061408309973,11.840905133545
"GENE_27",9.48546123446214,8.77265678710101,11.0313354572961,12.290940904456,8.88595274831069,7.58692186156816
"GENE_28",6.47367382961044,5.95064430916178,9.53126944538816,10.0631463751065,10.8767940723454,8.79223766167346
"GENE_29",10.9201947096625,7.55050409928003,8.68299314835646,8.32958838938656,10.3052163172848,10.7404705692441
"GENE_30",8.72001024807976,10.3590328822359,12.5004732081574,9.86247270196698,9.67076483650087,6.19799870664079
"GENE_31",10.9109002464824,11.1352411888471,9.45647256977721,11.4935433740249,14.0397812429519,6.39118011007352
"GENE_32",11.4096746744576,9.01424529289305,11.8959039917504,9.14896253121079,8.94122822736548,7.75635478728956
"GENE_33",12.0702070439398,10.0001257681307,7.59683513978212,8.45583552961309,9.05842605403192,9.30414078688172
"GENE_34",8.78214724918558,12.2457792867599,9.06776780724899,10.3055282134958,6.90812615196495,12.477804297264
"GENE_35",11.0099102465959,12.8797114859524,9.46129720969364,11.9771936903576,9.91894655340965,9.45160487029544
"GENE_36",6.56598264185332,7.80577246318836,9.21806918373828,9.85308333065565,11.7807126109414,10.3247614311164
"GENE_37",8.43108198324101,9.76536087949965,12.6974140239834,7.22594689288052,5.85722429814157,9.87078618049387
"GENE_38",8.29818481164696,12.4029968018394,9.95447059740317,7.38664819124927,9.49986975985396,8.58952580594972
"GENE_39",5.17158470010674,9.0605408388674,10.4884517022069,8.46320934984412,7.63669914669336,12.724394537502
"GENE_40",10.0722452137845,9.89506103012201,8.11525658427215,8.94578374925108,12.8838745300338,7.80697362383337
"GENE_41",10.4119972004005,9.82778540352582,8.54156544698085,9.95714586991675,12.7157910777577,9.54313296290622
"GENE_42",9.27788540290267,8.22464196418714,11.9961378171097,11.3409961419926,10.6690056946813,9.30434383877946
"GENE_43",11.516326471399,9.11063199023052,12.5169633291911,9.13076592285519,12.8586761608005,11.0642572390135
"GENE_44",8.54659034584685,9.94111024182352,12.4977273776202,7.77224043337431,8.26536429824263,13.2144691245224
"GENE_45",7.26343791116141,9.17226230188415,7.23872590094934,11.214211989757,11.9013034499438,11.0276290522332
"GENE_46",10.8656360517774,12.2267720467364,14.0999213872728,10.5509139374792,8.82997698273353,12.7647463211461
"GENE_47",8.37721364762666,9.03801431669204,12.0337456595991,12.3146941388295,10.6419150450513,11.5261940970998
"GENE_48",12.8882025234425,9.13366193479854,9.94656507172348,6.63503828104349,9.40120796667018,8.75083091073178
"GENE_49",9.13710759477331,11.3937251531042,11.4072155575965,10.1746381777897,9.44291383341386,10.163087600858
"GENE_50",11.3112957668044,7.88726317365818,8.05722954169627,12.7067237878853,11.0922303166591,12.7521582227295
"GENE_51",10.6438505304079,9.91860304969757,7.80768751688229,11.4483476013667,7.39235769271026,6.87746842768592
"GENE_52",8.43232211823925,6.89691035530482,10.0981009018752,8.33489434847158,9.49817106991508,10.6495413211894
"GENE_53",13.151455039584,12.3343390984714,7.60300828688444,11.4650569735368,10.3420147474358,9.68641936609552
"GENE_54",11.2857986114346,9.45270859725184,10.3800379971195,8.25614626000558,9.19306504250498,11.7555677214687
"GENE_55",10.1795212931992,9.06430935065549,12.5954117992093,9.09320497754041,10.2093188816715,11.5003331503613
"GENE_56",10.5531014945829,7.52349534402757,7.9322525540705,12.3750685572582,9.36223842653198,10.6021068076857
"GENE_57",11.3585776321105,9.98447593244535,8.52311849157387,9.41970937641984,13.2366878717669,12.9856222344586
"GENE_58",10.1796657731582,8.39943564409668,10.0931278789017,11.6570922899309,11.4283772029772,6.9490123996606
"GENE_59",4.01381983369413,8.93301534009913,7.96480776034779,9.41754458244166,15.9317307396665,11.821435116972
"GENE_60",10.5697659070613,12.5753504911692,9.23343208022744,6.84727519050419,8.40984479088158,6.84093594428492
"GENE_61",9.26553071451805,9.64894825951574,11.7455108233428,8.30236860610216,11.6287318293598,11.1754325142372
"GENE_62",10.3704611297312,7.85643523169865,11.9390900279402,7.82296027608561,14.1960616202607,10.1792845920014
"GENE_63",11.163647454731,10.3264137649348,10.7676933300542,9.03141885776565,10.6019601103051,11.9345233138997
"GENE_64",12.7994736545854,9.2745231687441,6.29688867386507,9.32737758198085,7.83384971632154,10.1576247058296
"GENE_65",8.54541588105107,11.1800270959747,9.89200652634767,9.69328421867671,7.98735499639343,6.86260032702782
"GENE_66",12.6050852640883,12.864843855462,12.1295464286766,9.51350554285031,9.92917087016478,5.98435363196782
"GENE_67",10.6716962395041,8.01461497778102,11.6263900748232,13.7844040832002,12.6182487217068,11.0819470484775
"GENE_68",12.0770121973952,10.9093005951606,9.61836705179144,7.22800332542916,11.5008009732934,9.85324680378315
"GENE_69",11.8414571365813,10.169796117357,4.60014038287259,9.17035139858444,5.72326334477516,8.85796321288384
"GENE_70",11.4417563257337,11.7911311645291,10.1219332776022,10.6981630562137,8.59929178226673,9.37786308029272
"GENE_71",7.91376212286429,9.54044372210747,11.1475033949672,13.2568845316308,9.98188704941403,8.65716986579727
"GENE_72",9.81962722677859,11.6732381369212,10.0916071594502,10.1770437914272,7.08373302551046,9.68531909583804
"GENE_73",11.2470363239991,6.50988827732661,10.3148250803518,12.4783014168011,11.3890592929897,8.13738985800026
"GENE_74",8.09295328445531,13.3789178426267,10.8631307457375,6.71088892849259,5.07732904962702,6.03398104105974
"GENE_75",8.91434237085229,11.7295559570372,9.20690052789958,12.892713050757,10.2865795280809,9.56080039150124
"GENE_76",11.1619929953634,9.6984480222285,12.6199564515031,8.61887965666963,9.21755576174589,12.0905517389248
"GENE_77",11.5363574756692,7.10198573972166,10.9407867997479,9.4471378290923,9.01767182877185,13.7546591325993
"GENE_78",10.9275351770803,11.286017400084,7.5146594588508,7.78116248020113,9.4327050950959,10.0052123919143
"GENE_79",8.22844740518064,10.9663877276295,12.7631509127711,10.2677386328589,10.6295896094157,9.83866013058167
"GENE_80",7.80043820270429,9.98728874715722,12.4089178740196,13.5706781034631,10.792653155878,11.9259645624797
"GENE_81",13.0254140196099,10.3029117857248,11.6481479273638,14.8443267105032,9.54879257792808,10.107142033093
"GENE_82",10.5158428750641,8.83178205930039,6.67474119562881,7.84634219576318,6.15009913931888,9.13020318217993
"GENE_83",10.1768804583192,10.7376134652605,8.86138731278904,10.9718822208062,7.12154140335604,6.52540548931538
"GENE_84",9.75820692492182,10.589308679439,11.2710276345791,12.7770434774886,7.0606844520552,7.47260880043513
"GENE_85",7.61134220967894,9.44148125331485,10.0874440151557,9.60868636543091,11.5237268937839,10.8126170241385
"GENE_86",11.2239937960808,7.32752669021369,10.6960246073226,9.56365040458758,9.51277003625744,7.08069206444048
"GENE_87",9.56572030850696,11.4014976368801,14.9191870977408,9.39044409090711,10.539353214836,12.0969147403094
"GENE_88",9.63448658733616,11.1083932445481,8.36323935120066,11.1956654482229,6.88214495808837,7.30713892109959
"GENE_89",11.8666926571423,8.32738681439717,5.77359977014173,12.7948588216315,8.92882398660737,9.61285888377301
"GENE_90",11.6435462210165,6.81082367598751,10.5473905448608,11.3752395224799,11.124903946347,9.99532808577265
"GENE_91",12.7842327518685,10.4099171611753,8.62480631751318,10.6403760285939,9.64334775316016,9.97434053226562
"GENE_92",9.04765215389065,9.30982404405422,10.8920821059237,9.39626014844548,9.7697280275947,10.3038946439688
"GENE_93",11.3006971214526,10.5052234067289,8.37523055241881,10.9966973711159,9.85587705578727,11.1970222628022
